Matricula_Aluno,Count,Country,State,Cidade,CEP,Lat Long,Latitude,Longitude,Genero,Aluno_Bolsista,Responsavel_com_Parceiro,Aluno_Possui_Dependentes,Meses_na_Escola,Participa_Atividade_Extra,Multiplas_Atividades_Extra,Modalidade_Ensino,Apoio_Psicopedagogico,Reforco_Escolar,Seguro_Material_Didatico,Suporte_TI_Plataforma,Acesso_Aulas_Gravadas,Acesso_Biblioteca_Digital,Tipo_Contrato_Matricula,Comunicados_Digitais,Forma_Pagamento_Mensalidade,Valor_Mensalidade,Total_Pago_Curso,Situacao,Desistencia,Risco_de_Desistencia,Valor_Total_Esperado_Aluno,Churn Reason
4376-KFVRS,1,United States,California,Barstow,92311,"34.965648, -117.001509",34.965648,-117.001509,Male,Não,Sim,Não,72,Sim,Sim,Híbrido,Sim,Sim,Sim,Sim,Sim,Sim,Plano de Ciclo Completo,Sim,Cartão de Crédito Recorrente,114.05,8468.2,Ativo,0,39,4842,
2754-SDJRD,1,United States,California,Somis,93066,"34.297628, -119.014627",34.297628,-119.014627,Female,Sim,Não,Não,8,Sim,Sim,Híbrido,Não,Não,Não,Sim,Sim,Sim,Mensal,Sim,Cartão de Crédito Recorrente,100.15,908.55,Ativo,0,42,5157,
9917-KWRBE,1,United States,California,Anaheim,92808,"33.850452, -117.726668",33.850452,-117.726668,Female,Não,Sim,Não,41,Sim,Sim,Presencial,Sim,Sim,Sim,Não,Sim,Não,Anual,Sim,Cartão de Crédito Recorrente,78.35,3211.2,Ativo,0,44,2894,
0365-GXEZS,1,United States,California,Copperopolis,95228,"37.943954, -120.67108",37.943954,-120.67108,Male,Não,Sim,Não,18,Sim,Não,Híbrido,Não,Não,Sim,Sim,Não,Não,Mensal,Não,Boleto Digital,78.2,1468.75,Ativo,0,79,2831,
9385-NXKDA,1,United States,California,Hesperia,92345,"34.361387, -117.337509",34.361387,-117.337509,Female,Não,Sim,Não,72,Sim,Sim,Presencial,Sim,Sim,Sim,Não,Sim,Sim,Plano de Ciclo Completo,Sim,Cartão de Crédito Recorrente,82.65,5919.35,Ativo,0,42,4324,
4686-UXDML,1,United States,California,Cutler,93615,"36.497895, -119.285484",36.497895,-119.285484,Female,Não,Não,Não,21,Sim,Sim,Híbrido,Não,Sim,Não,Não,Sim,Sim,Mensal,Sim,Cartão de Crédito Recorrente,99.85,1992.55,Ativo,0,74,2113,
2227-JRSJX,1,United States,California,Monterey Park,91754,"34.050322, -118.147037",34.050322,-118.147037,Female,Não,Não,Não,21,Sim,Não,Híbrido,Não,Sim,Não,Sim,Sim,Sim,Mensal,Sim,Débito Automático,99.15,1956.4,Ativo,0,36,5324,
4830-FAXFM,1,United States,California,Korbel,95550,"40.7666, -123.80458",40.7666,-123.80458,Male,Não,Não,Sim,19,Sim,Sim,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Mensal,Sim,Cartão de Crédito Recorrente,24.1,439.2,Ativo,0,35,2378,
1830-IPXVJ,1,United States,California,Lafayette,94549,"37.907777, -122.127161",37.907777,-122.127161,Female,Não,Sim,Sim,61,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Plano de Ciclo Completo,Não,Cartão de Crédito Recorrente,19.75,1311.6,Ativo,0,22,6108,
4690-LLKUA,1,United States,California,Topaz,96133,"38.636052, -119.489162",38.636052,-119.489162,Male,Sim,Não,Não,17,Sim,Não,Presencial,Não,Não,Não,Não,Não,Não,Mensal,Sim,Boleto Digital,45.05,770.6,Desistente,1,65,3797,Extra data charges
5804-HYIEZ,1,United States,California,Winterhaven,92283,"32.852947, -114.850784",32.852947,-114.850784,Male,Não,Sim,Sim,70,Sim,Sim,Híbrido,Sim,Sim,Não,Não,Sim,Sim,Mensal,Sim,Boleto Digital,106.05,7554.05,Ativo,0,30,4583,
2388-LAESQ,1,United States,California,Manchester,95459,"38.966713, -123.586412",38.966713,-123.586412,Female,Sim,Sim,Não,72,Sim,Sim,Híbrido,Sim,Sim,Sim,Sim,Sim,Sim,Plano de Ciclo Completo,Sim,Débito Automático,114.85,8317.95,Ativo,0,26,4796,
5533-RJFTJ,1,United States,California,Lemoore,93245,"36.303666, -119.825657",36.303666,-119.825657,Male,Não,Não,Não,49,Não,Não participa,Presencial,Não,Não,Sim,Não,Não,Não,Mensal,Sim,Débito Automático,30.2,1453.1,Ativo,0,42,5214,
4706-AXVKM,1,United States,California,Stevenson Ranch,91381,"34.364153, -118.615583",34.364153,-118.615583,Female,Sim,Não,Não,11,Sim,Sim,Híbrido,Não,Não,Não,Não,Não,Sim,Mensal,Sim,Cartão de Crédito Recorrente,84.8,906.85,Desistente,1,67,5118,Extra data charges
0997-YTLNY,1,United States,California,Escondido,92029,"33.079834, -117.134275",33.079834,-117.134275,Female,Não,Não,Sim,19,Sim,Não,Presencial,Não,Não,Não,Sim,Não,Não,Mensal,Não,Boleto Impresso,48.8,953.65,Ativo,0,74,3749,
7971-HLVXI,1,United States,California,San Bernardino,92404,"34.183286, -117.221722",34.183286,-117.221722,Male,Não,Sim,Sim,72,Sim,Sim,Híbrido,Não,Não,Não,Não,Não,Sim,Plano de Ciclo Completo,Sim,Cartão de Crédito Recorrente,84.5,6130.85,Ativo,0,50,6202,
7337-CINUD,1,United States,California,Mokelumne Hill,95245,"38.304194, -120.592431",38.304194,-120.592431,Female,Não,Sim,Sim,8,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Plano de Ciclo Completo,Não,Débito Automático,19.5,159.35,Ativo,0,35,5206,
1379-FRVEB,1,United States,California,San Bernardino,92401,"34.105935, -117.2914",34.105935,-117.2914,Male,Não,Não,Sim,15,Sim,Sim,Híbrido,Não,Sim,Não,Não,Sim,Não,Mensal,Sim,Boleto Digital,91.0,1430.05,Ativo,0,48,4602,
4753-PADAS,1,United States,California,Bieber,96009,"41.083464, -121.107929",41.083464,-121.107929,Female,Não,Sim,Não,67,Sim,Sim,Híbrido,Não,Sim,Sim,Não,Sim,Sim,Anual,Sim,Débito Automático,105.7,6816.95,Ativo,0,68,5027,
5701-GUXDC,1,United States,California,El Centro,92243,"32.770393, -115.60915",32.770393,-115.60915,Female,Não,Sim,Não,26,Não,Não participa,Presencial,Sim,Não,Sim,Não,Não,Não,Anual,Não,Cartão de Crédito Recorrente,35.4,978.6,Ativo,0,29,2519,
7235-NXZCP,1,United States,California,Hornbrook,96044,"41.962127, -122.527696",41.962127,-122.527696,Male,Sim,Não,Não,2,Sim,Sim,Híbrido,Não,Não,Não,Não,Não,Não,Mensal,Sim,Boleto Impresso,74.85,156.4,Desistente,1,84,5378,Competitor made better offer
0668-OGMHD,1,United States,California,Santa Rosa,95405,"38.439696, -122.668817",38.439696,-122.668817,Female,Não,Sim,Não,21,Não,Não participa,Presencial,Sim,Não,Não,Não,Não,Não,Mensal,Não,Boleto Digital,28.5,629.35,Ativo,0,77,3766,
2812-REYAT,1,United States,California,Chilcoot,96105,"39.872961, -120.198876",39.872961,-120.198876,Female,Não,Sim,Não,49,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Anual,Sim,Débito Automático,20.05,923.1,Ativo,0,72,5579,
8779-YIQQA,1,United States,California,Pico Rivera,90660,"33.989524, -118.089299",33.989524,-118.089299,Male,Não,Sim,Sim,21,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Anual,Não,Boleto Impresso,19.8,350.1,Ativo,0,47,3243,
9701-CDXHR,1,United States,California,Apple Valley,92307,"34.55082, -117.122396",34.55082,-117.122396,Female,Não,Sim,Não,51,Sim,Não,Híbrido,Não,Não,Não,Não,Não,Não,Mensal,Não,Boleto Impresso,69.15,3649.6,Ativo,0,55,5187,
7130-CTCUS,1,United States,California,Springville,93265,"36.245926, -118.693138",36.245926,-118.693138,Male,Sim,Sim,Não,16,Sim,Não,Presencial,Sim,Sim,Não,Não,Não,Não,Mensal,Sim,Débito Automático,54.55,825.1,Ativo,0,34,3324,
1894-IGFSG,1,United States,California,Lancaster,93535,"34.712708, -117.889656",34.712708,-117.889656,Female,Não,Não,Não,22,Sim,Não,Híbrido,Não,Não,Não,Não,Sim,Sim,Mensal,Não,Boleto Digital,89.25,1907.85,Desistente,1,82,3161,Competitor had better devices
0871-URUWO,1,United States,California,Sheep Ranch,95250,"38.244806, -120.417301",38.244806,-120.417301,Male,Não,Sim,Não,13,Sim,Sim,Híbrido,Não,Não,Sim,Não,Sim,Sim,Mensal,Sim,Cartão de Crédito Recorrente,102.25,1359,Desistente,1,66,2003,Competitor had better devices
0057-QBUQH,1,United States,California,San Martin,95046,"37.084697, -121.606417",37.084697,-121.606417,Female,Não,Não,Sim,43,Sim,Sim,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Plano de Ciclo Completo,Sim,Boleto Digital,25.1,1070.15,Ativo,0,59,4797,
9611-CTWIH,1,United States,California,Garden Grove,92841,"33.786738, -117.982564",33.786738,-117.982564,Female,Não,Não,Não,3,Sim,Não,Híbrido,Não,Não,Não,Não,Sim,Sim,Mensal,Sim,Boleto Digital,89.45,240.45,Desistente,1,84,3591,Competitor made better offer
8058-DMYRU,1,United States,California,Glendale,91208,"34.195386, -118.238508",34.195386,-118.238508,Male,Sim,Não,Não,54,Sim,Sim,Híbrido,Não,Sim,Não,Não,Não,Sim,Mensal,Sim,Boleto Digital,90.05,4931.8,Ativo,0,23,5232,
5351-QESIO,1,United States,California,San Diego,92122,"32.85723, -117.209774",32.85723,-117.209774,Male,Não,Não,Sim,1,Não,Não participa,Presencial,Não,Não,Não,Não,Não,Não,Mensal,Não,Boleto Impresso,24.2,24.2,Ativo,0,80,4276,
4302-ZYFEL,1,United States,California,Belvedere Tiburon,94920,"37.885629, -122.46858",37.885629,-122.46858,Male,Não,Sim,Sim,69,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Anual,Sim,Cartão de Crédito Recorrente,20.55,1403.1,Ativo,0,32,5366,
6134-KWTBV,1,United States,California,Covina,91724,"34.08111, -117.853935",34.08111,-117.853935,Male,Não,Não,Não,62,Sim,Sim,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Plano de Ciclo Completo,Não,Débito Automático,23.4,1429.65,Ativo,0,67,5822,
2034-GDRCN,1,United States,California,Valley Center,92082,"33.25283, -116.986079",33.25283,-116.986079,Female,Não,Não,Não,2,Sim,Não,Híbrido,Não,Não,Não,Não,Sim,Sim,Mensal,Sim,Boleto Digital,90.4,168.2,Desistente,1,76,4157,Don't know
9544-PYPSJ,1,United States,California,El Cajon,92020,"32.79697, -116.969082",32.79697,-116.969082,Female,Sim,Sim,Sim,62,Sim,Sim,Híbrido,Não,Sim,Sim,Não,Não,Sim,Mensal,Sim,Cartão de Crédito Recorrente,96.1,6019.35,Ativo,0,37,5868,
4208-UFFGW,1,United States,California,Byron,94514,"37.83323, -121.601461",37.83323,-121.601461,Male,Sim,Não,Não,2,Sim,Não,Presencial,Não,Não,Não,Não,Não,Não,Mensal,Não,Boleto Impresso,44.95,85.15,Desistente,1,84,5900,Don't know
9537-JALFH,1,United States,California,Imperial,92251,"32.858595, -115.662709",32.858595,-115.662709,Male,Não,Sim,Sim,69,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Plano de Ciclo Completo,Não,Débito Automático,19.9,1356.7,Ativo,0,54,6058,
4415-IJZTP,1,United States,California,Los Angeles,90027,"34.127194, -118.295647",34.127194,-118.295647,Female,Não,Não,Não,1,Sim,Sim,Híbrido,Não,Não,Não,Não,Não,Não,Mensal,Sim,Boleto Digital,74.5,74.5,Desistente,1,69,2016,Competitor had better devices
4701-MLJPN,1,United States,California,Fresno,93702,"36.739385, -119.753649",36.739385,-119.753649,Male,Não,Não,Não,31,Sim,Não,Presencial,Não,Não,Sim,Sim,Não,Não,Mensal,Sim,Boleto Digital,55.25,1715.65,Desistente,1,78,2933,Lack of self-service on Website
7515-LODFU,1,United States,California,Burney,96013,"40.946785, -121.719489",40.946785,-121.719489,Male,Sim,Não,Não,69,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Plano de Ciclo Completo,Não,Cartão de Crédito Recorrente,20.3,1356.3,Ativo,0,21,4042,
4927-WWOOZ,1,United States,California,Pacific Grove,93950,"36.618337, -121.926417",36.618337,-121.926417,Male,Não,Sim,Não,2,Sim,Sim,Híbrido,Não,Não,Sim,Não,Sim,Não,Mensal,Sim,Boleto Digital,91.45,171.45,Ativo,0,32,4889,
4067-HLYQI,1,United States,California,Colton,92324,"34.030915, -117.273201",34.030915,-117.273201,Female,Não,Não,Não,33,Sim,Não,Híbrido,Não,Não,Não,Não,Não,Não,Mensal,Sim,Débito Automático,70.4,2406.1,Ativo,0,29,4860,
6184-DYUOB,1,United States,California,Palermo,95968,"39.435756, -121.552071",39.435756,-121.552071,Female,Não,Sim,Não,3,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Mensal,Sim,Boleto Impresso,19.6,55.25,Ativo,0,29,2941,
9209-NWPGU,1,United States,California,Niland,92257,"33.345825, -115.596574",33.345825,-115.596574,Male,Não,Não,Não,44,Sim,Não,Presencial,Sim,Não,Não,Sim,Sim,Não,Anual,Não,Boleto Digital,65.4,2774.55,Ativo,0,76,5827,
9851-KIELU,1,United States,California,Loma Mar,94021,"37.266388, -122.26308",37.266388,-122.26308,Male,Não,Não,Não,10,Sim,Não,Híbrido,Sim,Sim,Sim,Sim,Sim,Sim,Mensal,Sim,Boleto Digital,110.1,1043.3,Desistente,1,76,5803,Competitor made better offer
3199-XGZCY,1,United States,California,Granada Hills,91344,"34.291273, -118.505104",34.291273,-118.505104,Female,Não,Não,Não,8,Sim,Sim,Híbrido,Não,Não,Não,Não,Não,Não,Mensal,Sim,Boleto Digital,75.25,576.7,Ativo,0,74,2332,
4226-KKDON,1,United States,California,French Camp,95231,"37.873283, -121.292034",37.873283,-121.292034,Male,Não,Não,Não,8,Sim,Não,Presencial,Não,Sim,Não,Sim,Sim,Não,Mensal,Sim,Boleto Digital,66.65,520.95,Ativo,0,60,3804,
1085-LDWAM,1,United States,California,Portola,96122,"39.786755, -120.445626",39.786755,-120.445626,Female,Não,Sim,Sim,69,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Anual,Sim,Cartão de Crédito Recorrente,20.35,1442.65,Ativo,0,26,5188,
6825-UYPFK,1,United States,California,Sun City,92586,"33.707483, -117.200006",33.707483,-117.200006,Female,Não,Não,Não,23,Sim,Sim,Híbrido,Não,Não,Não,Não,Não,Não,Mensal,Não,Débito Automático,75.6,1758.6,Desistente,1,81,2115,Network reliability
1767-CJKBA,1,United States,California,Richmond,94804,"37.921034, -122.341798",37.921034,-122.341798,Male,Não,Não,Não,66,Sim,Sim,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Plano de Ciclo Completo,Não,Boleto Impresso,25.1,1697.7,Ativo,0,48,6025,
7181-BQYBV,1,United States,California,Garden Grove,92845,"33.782955, -118.026456",33.782955,-118.026456,Female,Não,Sim,Não,1,Sim,Sim,Híbrido,Sim,Não,Sim,Não,Sim,Sim,Mensal,Sim,Boleto Digital,102.45,102.45,Desistente,1,85,4811,Attitude of service provider
0178-CIIKR,1,United States,California,Crows Landing,95313,"37.435664, -121.049056",37.435664,-121.049056,Female,Não,Não,Não,3,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Mensal,Não,Boleto Impresso,19.95,58,Ativo,0,74,5949,
4256-ZWTZI,1,United States,California,Morro Bay,93442,"35.369553, -120.763864",35.369553,-120.763864,Female,Não,Não,Sim,5,Sim,Não,Presencial,Não,Não,Não,Sim,Não,Não,Mensal,Sim,Boleto Impresso,51.0,286.8,Ativo,0,52,2789,
9537-VHDTA,1,United States,California,Corona,92879,"33.893823, -117.531446",33.893823,-117.531446,Female,Não,Não,Sim,1,Sim,Não,Presencial,Sim,Não,Não,Não,Não,Não,Mensal,Não,Boleto Impresso,51.2,51.2,Ativo,0,51,3699,
2754-XBHTB,1,United States,California,Amador City,95601,"38.431407, -120.8421",38.431407,-120.8421,Female,Não,Não,Não,9,Sim,Não,Híbrido,Não,Não,Não,Não,Sim,Não,Mensal,Sim,Débito Automático,77.65,714.15,Desistente,1,96,3847,Competitor made better offer
5975-BAICR,1,United States,California,Yountville,94599,"38.421458, -122.365048",38.421458,-122.365048,Male,Não,Sim,Sim,36,Sim,Não,Presencial,Sim,Não,Sim,Não,Não,Sim,Anual,Sim,Cartão de Crédito Recorrente,63.7,2188.5,Ativo,0,31,2504,
3301-VKTGC,1,United States,California,Huron,93234,"36.217864, -120.080117",36.217864,-120.080117,Male,Não,Sim,Sim,68,Sim,Sim,Híbrido,Sim,Sim,Não,Não,Não,Não,Anual,Sim,Débito Automático,85.5,5696.6,Ativo,0,48,4380,
2877-VDUER,1,United States,California,Camp Nelson,93208,"36.057458, -118.591951",36.057458,-118.591951,Female,Não,Sim,Sim,35,Não,Não participa,Presencial,Não,Não,Não,Sim,Sim,Não,Anual,Não,Boleto Impresso,40.9,1383.6,Ativo,0,78,5691,
7717-BICXI,1,United States,California,O Neals,93645,"37.140104, -119.657092",37.140104,-119.657092,Male,Não,Sim,Sim,60,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Plano de Ciclo Completo,Não,Boleto Impresso,20.55,1205.05,Ativo,0,47,4020,
0562-FGDCR,1,United States,California,Whitmore,96096,"40.637105, -121.906949",40.637105,-121.906949,Female,Não,Sim,Sim,72,Sim,Sim,Presencial,Sim,Sim,Não,Sim,Sim,Não,Plano de Ciclo Completo,Não,Boleto Impresso,74.55,5430.65,Ativo,0,25,4703,
3705-PSNGL,1,United States,California,Cerritos,90703,"33.8681, -118.067402",33.8681,-118.067402,Male,Não,Não,Não,45,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Anual,Sim,Boleto Digital,20.4,930.45,Desistente,1,87,5398,Attitude of support person
0048-LUMLS,1,United States,California,Moss Beach,94038,"37.515556, -122.502311",37.515556,-122.502311,Male,Não,Sim,Sim,37,Sim,Não,Híbrido,Não,Não,Não,Não,Sim,Sim,Anual,Não,Cartão de Crédito Recorrente,91.2,3247.55,Ativo,0,55,5263,
6497-TILVL,1,United States,California,La Mirada,90638,"33.902045, -118.008961",33.902045,-118.008961,Female,Não,Sim,Sim,7,Sim,Não,Presencial,Sim,Não,Não,Não,Não,Não,Mensal,Não,Boleto Impresso,50.7,350.35,Ativo,0,59,3097,
2108-YKQTY,1,United States,California,Santa Monica,90403,"34.031529, -118.491156",34.031529,-118.491156,Female,Não,Não,Não,4,Sim,Não,Presencial,Não,Sim,Não,Não,Não,Não,Mensal,Não,Cartão de Crédito Recorrente,50.7,151.3,Desistente,1,90,4930,Don't know
3658-KIBGF,1,United States,California,Los Angeles,90068,"34.137411, -118.328915",34.137411,-118.328915,Female,Não,Não,Não,1,Sim,Não,Presencial,Sim,Sim,Não,Não,Não,Não,Mensal,Sim,Boleto Digital,54.9,54.9,Desistente,1,89,2833,Network reliability
5482-NUPNA,1,United States,California,Imperial,92251,"32.858595, -115.662709",32.858595,-115.662709,Female,Não,Não,Não,4,Sim,Não,Presencial,Sim,Sim,Não,Sim,Não,Não,Mensal,Sim,Boleto Impresso,60.4,272.15,Desistente,1,90,5730,Competitor had better devices
7410-KTVFV,1,United States,California,Grimes,95950,"39.033058, -121.895718",39.033058,-121.895718,Male,Não,Sim,Não,18,Sim,Não,Presencial,Não,Não,Sim,Não,Não,Não,Mensal,Sim,Boleto Impresso,49.55,878.35,Desistente,1,97,2815,Competitor offered higher download speeds
9033-EOXWV,1,United States,California,Oakland,94603,"37.739113, -122.175602",37.739113,-122.175602,Female,Não,Não,Não,12,Sim,Sim,Presencial,Não,Não,Não,Sim,Sim,Sim,Anual,Não,Boleto Impresso,74.05,872.65,Desistente,1,94,4149,Don't know
8821-XNHVZ,1,United States,California,Solana Beach,92075,"33.001813, -117.263628",33.001813,-117.263628,Female,Não,Sim,Não,1,Sim,Não,Híbrido,Não,Não,Não,Não,Sim,Não,Mensal,Sim,Boleto Impresso,80.05,80.05,Desistente,1,82,2943,Competitor offered more data
8224-KDLKN,1,United States,California,Sacramento,95825,"38.590035, -121.412455",38.590035,-121.412455,Male,Não,Sim,Sim,72,Sim,Sim,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Plano de Ciclo Completo,Não,Débito Automático,25.0,1738.9,Ativo,0,41,4275,
4825-FUREZ,1,United States,California,San Jose,95148,"37.339533, -121.777179",37.339533,-121.777179,Male,Não,Sim,Não,42,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Plano de Ciclo Completo,Não,Boleto Digital,20.25,835.5,Ativo,0,61,5940,
7534-BFESC,1,United States,California,Boulevard,91905,"32.677097, -116.304991",32.677097,-116.304991,Male,Sim,Não,Não,24,Sim,Sim,Híbrido,Não,Não,Não,Não,Não,Não,Mensal,Sim,Boleto Digital,76.1,1712.7,Desistente,1,98,2018,Price too high
9138-EFSMO,1,United States,California,Orosi,93647,"36.600185, -119.175655",36.600185,-119.175655,Male,Não,Sim,Sim,26,Sim,Não,Híbrido,Não,Não,Não,Não,Não,Sim,Anual,Não,Débito Automático,78.95,2034.25,Ativo,0,40,4237,
4227-OJHAL,1,United States,California,El Centro,92243,"32.770393, -115.60915",32.770393,-115.60915,Female,Não,Sim,Sim,68,Sim,Sim,Presencial,Sim,Sim,Sim,Não,Sim,Não,Anual,Sim,Cartão de Crédito Recorrente,73.0,5163,Ativo,0,67,4156,
7279-NMVJC,1,United States,California,Compton,90220,"33.88151, -118.234451",33.88151,-118.234451,Female,Não,Não,Não,17,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Anual,Não,Débito Automático,19.9,323.15,Ativo,0,70,2093,
